StudentID,Gender_F,Year1_GPA,Year2_GPA,Year3_GPA,Credit_Hours_Avg,Final_Year_GPA
2020ITIBB0148,0,3.45,3.52,3.65,17.0,3.6
2020ITIBB0094,0,3.55,3.7,3.82,17.5,3.78
2020ITIBB0191,1,3.0,3.08,3.25,16.0,3.22
2020ITIBB0142,0,3.0,3.12,3.28,16.0,3.25
2020ITIBB0169,1,3.55,3.62,3.75,17.5,3.68
2020ITIBB0152,0,3.35,3.45,3.58,17.0,3.55
2020ITIBB0106,0,3.0,3.18,3.35,16.0,3.32
2020ITIBB0128,0,2.8,3.0,3.22,15.5,3.18
2020ITIBB0192,0,2.55,2.7,2.92,14.5,2.88
2020ITIBB0119,1,3.35,3.48,3.62,17.0,3.6
2020ITIBB0083,1,3.1,3.35,3.5,16.5,3.45
2020ITIBB0179,1,3.35,3.42,3.58,17.0,3.55
2020ITIBB0111,1,2.95,3.15,3.35,16.0,3.3
2020ITIBB0172,0,3.7,3.75,3.85,18.0,3.78
2020ITIBB0153,1,2.7,2.88,3.1,15.0,3.08
2020ITIBB0093,1,2.7,2.95,3.18,15.0,3.12
2020ITIBB0166,0,3.8,3.82,3.9,18.5,3.85
2020ITIBB0086,1,3.25,3.45,3.65,17.0,3.6
2020ITIBB0130,0,3.1,3.25,3.42,16.5,3.4
2020ITIBB0087,0,1.95,2.15,2.5,16.0,2.35
2020ITIBB0120,0,3.2,3.35,3.5,16.5,3.48
2020ITIBB0101,1,2.8,3.02,3.22,15.5,3.18
2020ITIBB0151,1,3.9,3.92,3.96,19.0,3.92
2019ITIBB0338,0,3.59,3.9,3.95,18.0,3.97
2020ITIBB0131,1,2.65,2.85,3.08,15.0,3.05
2020ITIBB0115,1,3.8,3.85,3.92,18.5,3.88
